Real Prices,Predicted Prices
3276.0200199999995,3123.7678
3235.659912,3133.3928
3215.629883,3138.9297
3239.409912,3145.6929
3218.439941,3154.3508
3258.439941,3160.0908
3246.219971,3168.755
3271.120117,3174.293
3294.610107,3180.5364
3306.51001,3189.8882
3327.7700199999995,3197.3252
3349.159912,3205.4146
3351.280029,3214.1113
3360.469971,3221.7913
3333.6899409999996,3229.58
3380.3500979999994,3233.9963
3373.429932,3244.901
3372.850098,3253.1338
3381.98999,3261.909
3389.780029,3270.5117
3374.850098,3278.4258
3385.51001,3284.84
3397.159912,3292.4626
3431.280029,3299.7825
3443.6201170000004,3308.4214
3478.7299800000005,3316.149
3484.5500490000004,3324.9832
3508.01001,3331.9648
3500.310059,3340.3916
3526.6499020000006,3346.2427
3580.840088,3355.615
3455.060059,3366.0881
3426.959961,3364.2488
3331.840088,3366.6594
3398.9599609999996,3362.3633
3339.189941,3369.0894
3340.969971,3367.3315
3383.540039,3368.9216
3401.199951,3372.8462
3385.4899900000005,3375.246
3357.0100100000004,3374.3823
3319.469971,3372.3198
3281.0600590000004,3363.623
3315.570068,3357.6487
3236.919922,3357.1753
3246.590088,3348.3328
3298.4599609999996,3343.3538
3351.6000979999994,3343.0735
3335.469971,3344.5461
3363.0000000000005,3343.4038
3380.800049,3341.8298
3348.4199220000005,3343.1558
3408.6000980000003,3340.1653
3360.969971,3343.145
3419.439941,3338.453
3446.8300780000004,3342.3198
3477.139893,3344.981
3534.219971,3348.4297
3511.929932,3356.6094
3488.669922,3360.3047
3483.3400880000004,3363.4028
3483.810059,3367.4211
3426.9199220000005,3368.654
3443.1201170000004,3368.2122
3435.560059,3372.2864
3453.48999,3374.1885
3465.389893,3377.9028
3400.969971,3383.3625
3390.679932,3383.0388
3271.0300290000005,3385.3225
3310.1101069999995,3376.257
3269.959961,3376.6443
3310.23999,3371.8972
3369.159912,3371.3306
3443.4399410000005,3373.9954
3510.449951,3378.1316
3509.439941,3384.125
3550.5,3387.308
3545.530029,3382.3545
3572.659912,3384.319
3537.01001,3391.0464
3585.1499020000006,3394.011
3626.909912,3403.0405
3609.530029,3412.1777
3567.790039,3419.6206
3581.870117,3424.6401
3557.540039,3433.9788
3577.590088,3441.2935
3635.4099119999996,3449.572
3629.6499019999997,3458.8303
3638.3500980000003,3467.9998
3621.629883,3481.4504
3662.4499509999996,3484.6997
3669.01001,3494.1213
3666.719971,3504.4243
3699.120117,3514.444
3691.959961,3526.7637
3702.25,3538.0112
3672.8200679999995,3550.5454
3668.1000980000003,3559.6326
3663.459961,3570.6646
3647.4899900000005,3581.6562
3694.620117,3591.1443
3701.1699219999996,3604.3645
3722.47998,3615.9539
3709.409912,3628.1436
3694.919922,3632.8013
3687.26001,3640.9817
3690.01001,3649.8699
3703.0600590000004,3659.2332
3735.360107,3672.4692
3727.040039,3681.867
3732.0400389999995,3691.0012
3756.070068,3700.5657
3700.649902,3710.5137
3726.860107,3713.0022
3748.1398930000005,3719.3367
3803.7900389999995,3722.2637
3824.679932,3729.4783
3799.610107,3735.7898
3801.189941,3739.9465
3809.840088,3744.1743
3795.540039,3749.8687
3768.25,3753.0405
3798.909912,3755.0066
3851.850098,3760.619
3853.070068,3768.6667
3841.469971,3774.6138
3855.360107,3778.9265
3849.620117,3781.531
3750.77002,3785.0913
3787.379883,3769.8042
3714.23999,3771.2454
3773.860107,3766.5105
3826.310059,3769.7258
3830.169922,3774.9377
3871.73999,3779.711
3886.8300780000004,3787.301
3915.5900879999995,3794.602
3911.22998,3803.7944
3909.879883,3811.769
3916.379883,3819.4734
3934.830078,3828.2053
3932.5900880000004,3838.296
3931.3300779999995,3845.71
3913.9699710000004,3853.6592
3906.7099610000005,3860.1775
3876.5,3866.6187
3881.370117,3869.0544
3925.4299320000005,3872.0618
3829.340088,3877.6143
3811.1499019999997,3874.4915
3901.820068,3874.0396
3870.290039,3881.3667
3819.719971,3882.9014
3768.469971,3881.6804
3841.939941,3875.065
3821.3500979999994,3878.4988
3875.439941,3879.21
3898.810059,3884.7754
3939.340088,3888.5771
3943.3400880000004,3894.957
3968.939941,3901.2131
3962.709961,3907.536
3974.120117,3913.686
3915.4599610000005,3920.114
3913.1000979999994,3921.1072
3940.590088,3916.455
3910.52002,3923.299
3889.1398930000005,3925.232
3909.52002,3927.0735
3974.5400389999995,3929.8025
3971.090088,3934.6558
3958.550049,3938.5635
3972.889893,3942.5498
4019.870117,3947.0095
4077.9099119999996,3953.6614
4073.939941,3963.8628
4079.9499510000005,3971.3777
4097.169922,3979.1296
4128.799805,3988.3428
4127.990234,3999.1082
4141.589844,4008.908
4124.660156,4019.2124
4170.419922,4027.349
4185.470215,4038.6897
4163.259766,4048.8718
4134.939941,4057.7144
4173.419922,4064.0051
4134.97998,4074.3147
4180.169922,4079.953
4187.620117,4090.9358
4186.720215,4099.759
4183.180176,4108.199
4211.470215,4116.2954
4181.169922,4125.0283
4192.660156,4131.1265
4164.660156,4139.5376
4167.589844,4144.562
4201.620117,4151.508
4232.600098,4159.416
4188.430176,4168.784
4152.100098,4173.3516
4063.040039,4176.425
4112.5,4175.744
4173.850098,4180.796
4163.290039,4188.6343
4127.830078,4192.719
4115.680176,4194.534
4159.120117,4196.469
4155.859863,4201.8506
4197.049805,4205.2603
4188.129883,4211.5166
4195.990234,4214.4937
4200.879883,4217.5215
4204.109863,4216.817
4202.040039,4219.4736
4208.120117,4222.7925
4192.850098,4223.495
4229.890137,4223.486
4226.52002,4228.8994
4227.259766,4232.096
4219.549805,4235.5054
4239.180176,4238.749
4247.439941,4244.0933
4255.149902,4250.357
4246.589844,4255.8696
4223.700195,4260.866
4221.859863,4263.736
4166.450195,4265.72
4224.790039,4262.008
4246.439941,4267.9966
4241.839844,4273.0073
4266.490234,4277.2734
4280.700195,4283.046
4290.609863,4279.079
4291.799805,4285.107
4297.5,4291.0093
4319.939941,4295.492
4352.339844,4306.1016
4343.540039,4314.546
4358.129883,4317.7803
4320.819824,4322.864
4369.549805,4324.3496
4384.629883,4331.988
4369.209961,4338.6562
4374.299805,4342.992
4360.029785,4347.735
4327.160156,4351.653
4258.490234,4354.2324
4323.060059,4351.5625
4358.689941,4356.71
4367.47998,4362.4756
4411.790039,4368.257
4422.299805,4373.875
4401.459961,4379.5923
4400.640137,4383.877
4419.149902,4389.2017
4395.259766,4396.0234
4387.160156,4401.0435
4423.149902,4407.4287
4402.660156,4414.654
4429.100098,4418.83
4436.52002,4426.0225
4432.350098,4432.952
4436.75,4439.3467
4442.410156,4444.9087
4460.830078,4451.5186
4468.0,4458.815
4479.709961,4466.308
4448.080078,4472.7573
4400.27002,4475.833
4405.799805,4477.739
4441.669922,4479.6978
4479.529785,4485.0205
4486.22998,4490.9575
4496.189941,4495.1
4470.0,4500.7017
4509.370117,4504.6465
4528.790039,4511.0244
4522.680176,4517.67
4524.089844,4520.6255
4536.950195,4519.5933
4535.430176,4524.517
4520.029785,4530.146
4514.069824,4533.3755
4493.279785,4537.137
4458.580078,4540.134
4468.72998,4542.197
4443.049805,4544.911
4480.700195,4546.347
4473.75,4549.3667
4432.990234,4550.6455
4357.72998,4540.6323
4354.189941,4535.4443
4395.640137,4534.076
4448.97998,4534.3765
4455.47998,4536.1753
4443.109863,4537.4497
4352.629883,4536.1226
4359.459961,4529.963
4307.540039,4528.6875
4357.040039,4521.526
4300.459961,4514.153
4345.720215,4505.5913
4363.549805,4501.748
4399.759766,4496.7227
4391.339844,4494.193
4361.189941,4491.212
4350.649902,4486.5176
4363.799805,4481.9224
4438.259766,4478.426
4471.370117,4478.981
4486.459961,4478.4766
4519.629883,4477.2344
4536.189941,4478.229
4549.779785,4479.3306
4544.899902,4480.347
4566.47998,4481.596
4574.790039,4484.452
4551.680176,4488.2524
4596.419922,4489.8965
4605.379883,4495.6743
4613.669922,4499.707
4630.649902,4507.4277
4660.569824,4513.6206
4680.060059,4520.145
4697.529785,4527.3037
4701.700195,4535.688
4685.25,4545.012
4646.709961,4553.6475
4649.27002,4560.5054
4682.850098,4570.861
4682.799805,4583.3203
4700.899902,4595.804
4688.669922,4608.1235
4704.540039,4619.442
4697.959961,4630.9614
4682.939941,4641.7715
4690.700195,4651.715
4701.459961,4662.299
4594.620117,4674.728
4655.27002,4680.76
4567.0,4690.242
4513.040039,4687.2803
4577.100098,4688.702
4538.430176,4693.4043
4591.669922,4692.858
4686.75,4696.861
4701.209961,4704.142
4667.450195,4709.0903
4712.02002,4712.4033
4668.970215,4718.7705
4634.089844,4720.4336
4709.850098,4721.3516
4668.669922,4726.25
4620.640137,4726.8477
4568.02002,4714.7637
4649.22998,4710.869
4696.560059,4713.2173
4725.790039,4716.7246
4791.189941,4721.4487
4786.350098,4728.4756
4793.060059,4733.4385
4778.72998,4738.36
4766.180176,4742.3994
4796.560059,4747.5312
4793.540039,4752.3013
4700.580078,4753.936
4696.049805,4750.874
4677.029785,4751.405
4670.290039,4750.9497
4713.069824,4749.5337
4726.350098,4751.574
4659.029785,4753.2246
4662.850098,4750.8247
4577.109863,4750.2305
4532.759766,4744.3
4482.72998,4739.3047
4397.939941,4732.3228
4410.129883,4719.666
4356.450195,4706.4
4349.930176,4691.969
4326.509766,4677.664
4431.850098,4662.3022
4515.549805,4652.375
4546.540039,4643.1626
4589.379883,4632.88
4477.439941,4625.5796
4500.529785,4611.3433
4483.870117,4602.088
4521.540039,4592.7266
4587.180176,4585.747
4504.080078,4581.972
4418.640137,4570.384
4401.669922,4557.945
4471.069824,4548.696
4475.009766,4544.662
4380.259766,4539.145
4348.870117,4528.3916
4304.759766,4519.2656
4225.5,4507.9717
4288.700195,4494.902
4384.649902,4483.515
4373.939941,4479.0054
4306.259766,4468.715
4386.540039,4453.9634
4363.490234,4449.355
4328.870117,4442.1265
4201.089844,4432.8047
4170.700195,4416.3604
4277.879883,4400.244
4259.52002,4397.024
4204.310059,4389.8555
4173.109863,4381.288
4262.450195,4370.8164
4357.859863,4367.4395
